filename,GroupId,Label,Split,VisualProbability,VisualPrediction_050,TextProbability,TextPrediction_050,TextLen,TextOrigin,SourceType,AlphaNumericPercent,TokenCount,HasFACTURA,HasCUIT,HasIVA,HasCAEorCAEA,HasTOTAL
"73938d63a261_J0002_QUIROGA_LUISINA_BELEN_CB_96-033-185-889_2016-02-01_2016-03-31_2026-08-05_0.pdf","factura-avon-a-impresa","FACTURA","TRAIN","0.913293","DOCUMENTO","0.471079","OTRO_DOCUMENTO","9631","MDOC","PDF","28.698993","790","true","false","true","true","true"
"94a5bb490143_I0132_246C4E4A.jpg","factura-avon-a-impresa","FACTURA","TRAIN","0.561476","DOCUMENTO","0.439877","OTRO_DOCUMENTO","2738","OCR","IMAGE","65.558802","501","false","false","false","false","false"
"34e7190b10de_Z001023243373.pdf","factura-familia-aquavita","FACTURA","TEST","0.856065","DOCUMENTO","0.447467","OTRO_DOCUMENTO","2021","OCR","PDF","67.639782","291","true","true","true","true","true"
"83e0306ff570_Z001023243348.pdf","factura-familia-aquavita","FACTURA","TEST","0.826562","DOCUMENTO","0.460724","OTRO_DOCUMENTO","1871","MDOC","PDF","74.398717","291","true","true","true","true","true"
"030126ce7d61_Z001023242608.pdf","factura-familia-arca-fce-standard","FACTURA","TRAIN","0.884492","DOCUMENTO","0.468633","OTRO_DOCUMENTO","1836","MDOC","PDF","77.342048","298","true","true","true","true","true"
"53531d26119a_Z001023242890.pdf","factura-familia-arca-fce-standard","FACTURA","TRAIN","0.883549","DOCUMENTO","0.468900","OTRO_DOCUMENTO","1904","MDOC","PDF","77.258403","312","true","true","true","true","true"
"92914214759a_Z001023242560.pdf","factura-familia-arca-fce-standard","FACTURA","TRAIN","0.882973","DOCUMENTO","0.461401","OTRO_DOCUMENTO","1888","MDOC","PDF","77.436441","307","true","true","true","true","true"
"963e9941d8d3_Z001023242559.pdf","factura-familia-arca-fce-standard","FACTURA","TRAIN","0.923244","DOCUMENTO","0.461227","OTRO_DOCUMENTO","2778","MDOC","PDF","78.869690","449","true","true","true","true","true"
"c2c93818726d_Z001023242895.pdf","factura-familia-arca-fce-standard","FACTURA","TRAIN","0.886656","DOCUMENTO","0.466413","OTRO_DOCUMENTO","1907","MDOC","PDF","77.661248","309","true","true","true","true","true"
"7943c6eb1641_Z001023243375.pdf","factura-familia-arillo","FACTURA","TEST","0.870327","DOCUMENTO","0.447295","OTRO_DOCUMENTO","1241","OCR","PDF","69.540693","196","true","true","true","true","true"
"e8066b5fa877_Z001023243349.pdf","factura-familia-ascensores-orem","FACTURA","TRAIN","0.852944","DOCUMENTO","0.454320","OTRO_DOCUMENTO","1578","OCR","PDF","73.637516","240","true","true","true","true","true"
"2d43b3648b73_Z001023243329.pdf","factura-familia-branding-merchandising","FACTURA","TRAIN","0.775332","DOCUMENTO","0.440668","OTRO_DOCUMENTO","3279","MDOC","PDF","8.112229","266","false","false","false","false","false"
"b4c8fa3786e8_Z001023243075.pdf","factura-familia-condominio-pdi","FACTURA","TRAIN","0.836082","DOCUMENTO","0.459753","OTRO_DOCUMENTO","2754","MDOC","PDF","78.431373","486","true","true","true","true","true"
"d0998159322e_Z001023243074.pdf","factura-familia-condominio-pdi","FACTURA","TRAIN","0.848456","DOCUMENTO","0.462266","OTRO_DOCUMENTO","3120","MDOC","PDF","78.461538","549","true","true","true","true","true"
"b7004863aed5_Z001023243369.pdf","factura-familia-excell","FACTURA","VALIDATION","0.763506","DOCUMENTO","0.443234","OTRO_DOCUMENTO","2236","MDOC","PDF","46.422182","1038","false","false","false","false","false"
"c177cd77baa5_Z001023242796.pdf","factura-familia-inmuebles-fce","FACTURA","TRAIN","0.874722","DOCUMENTO","0.440668","OTRO_DOCUMENTO","3596","MDOC","PDF","26.279199","945","false","false","false","false","false"
"d165fb62e80f_Z001023243377.pdf","factura-familia-manantial","FACTURA","TRAIN","0.875197","DOCUMENTO","0.440668","OTRO_DOCUMENTO","1197","MDOC","PDF","2.923977","33","false","false","false","false","false"
"a75839ae32a6_Z001023243181.pdf","factura-familia-pediatrics","FACTURA","TRAIN","0.831285","DOCUMENTO","0.462931","OTRO_DOCUMENTO","971","MDOC","PDF","76.519053","196","false","true","true","true","false"
"681d494d1eab_Z001023243384.pdf","factura-familia-servicios-inmobiliarios","FACTURA","VALIDATION","0.866166","DOCUMENTO","0.452980","OTRO_DOCUMENTO","1849","MDOC","PDF","78.204435","298","true","true","true","true","true"
"b68674f3b939_Z001023243327.pdf","factura-familia-vitalis","FACTURA","TRAIN","0.767251","DOCUMENTO","0.440668","OTRO_DOCUMENTO","2007","MDOC","PDF","11.111111","223","false","false","false","false","false"
"122412579cb7_FacturaC_PV00004_00000002-1_122412579cb7.jpg","factura-homologacion-c-00004-00000002","FACTURA","TEST","0.802389","DOCUMENTO","0.438300","OTRO_DOCUMENTO","1001","OCR","IMAGE","71.728272","147","false","true","true","true","true"
"8ae4509aefa6_PRUEBA_OCR_PDF_MDOC_8ae4509aefa6.pdf","factura-homologacion-c-00004-00000002","FACTURA","TEST","0.815028","DOCUMENTO","0.438692","OTRO_DOCUMENTO","952","OCR","PDF","71.323529","142","false","true","true","true","true"
"fa8700c24dbd_FacturaSINQR_fa8700c24dbd.pdf","factura-homologacion-c-00004-00000002","FACTURA","TEST","0.805070","DOCUMENTO","0.446743","OTRO_DOCUMENTO","1005","OCR","PDF","71.840796","147","true","true","true","true","true"
"5e8dd1b162cd_J0005_EDMS_7142_7140_ZB2B_001_05003_00036969_70001729_70001729.pdf","factura-logistica-la-serenisima-zb2b","FACTURA","TRAIN","0.898286","DOCUMENTO","0.456629","OTRO_DOCUMENTO","3474","MDOC","PDF","78.929188","540","true","true","true","true","true"
"8f6cd87791de_I0066_image034.png","alertas-infraestructura-srvedms","NO_DOCUMENTO","TRAIN","0.054662","NO_DOCUMENTO","","","48","OCR","IMAGE","64.583333","9","false","false","false","false","false"
"0a580fea09de_I0125_image002.jpg","branding-avon-natura","NO_DOCUMENTO","VALIDATION","0.725033","DOCUMENTO","","","21","OCR","IMAGE","71.428571","4","false","false","false","false","false"
"4aa692a94759_I0006_image001.png","branding-bunge","NO_DOCUMENTO","TRAIN","0.681941","DOCUMENTO","","","5","OCR","IMAGE","60.000000","1","false","false","false","false","false"
"cebd40381759_I0023_inline-1.png","branding-correo-argentino","NO_DOCUMENTO","TRAIN","0.425833","NO_DOCUMENTO","","","14","OCR","IMAGE","78.571429","2","false","false","false","false","false"
"2af9de4caf9b_I0106_PastedGraphic-4.png","branding-meteomatics","NO_DOCUMENTO","TEST","0.389549","NO_DOCUMENTO","","","18","OCR","IMAGE","61.111111","2","false","false","false","false","false"
"72047867c764_G0005_inline-1.png","branding-personal","NO_DOCUMENTO","TRAIN","0.747581","DOCUMENTO","","","10","OCR","IMAGE","80.000000","1","false","false","false","false","false"
"a881a4460a42_I0009_RenaperLogo.png","branding-renaper","NO_DOCUMENTO","TRAIN","0.250697","NO_DOCUMENTO","","","0","NONE","IMAGE","0.000000","0","false","false","false","false","false"
"09fa512d0268_I0007_image002.png","capturas-error-edms","NO_DOCUMENTO","TEST","0.272354","NO_DOCUMENTO","","","235","OCR","IMAGE","71.063830","39","false","false","false","false","false"
"31089a698a1e_G0025_image009.png","capturas-sistema-posicion-consolidada","NO_DOCUMENTO","TRAIN","0.595273","DOCUMENTO","","","1027","OCR","IMAGE","74.488802","131","false","false","false","false","false"
"3542d120b313_G0024_image001.png","capturas-sistema-posicion-consolidada","NO_DOCUMENTO","TRAIN","0.684209","DOCUMENTO","","","632","OCR","IMAGE","80.854430","83","false","false","false","false","false"
"c5dab04b2642_G0026_image011.png","capturas-sistema-posicion-consolidada","NO_DOCUMENTO","TRAIN","0.544295","DOCUMENTO","","","821","OCR","IMAGE","79.171742","116","false","false","false","false","false"
"645d7ce914a8_G0013_inline-0.1.1.jpg","correo-boleta-lanus","NO_DOCUMENTO","TRAIN","0.672666","DOCUMENTO","","","51","OCR","IMAGE","72.549020","8","false","false","false","false","false"
"9a641c4729f3_G0014_inline-0.1.2.jpg","correo-boleta-lanus","NO_DOCUMENTO","TRAIN","0.829096","DOCUMENTO","","","857","OCR","IMAGE","73.862310","148","false","false","false","false","false"
"be8e9456c6b3_I0138_11C1BB9D.jpg","error-impresion-xerox","NO_DOCUMENTO","VALIDATION","0.998180","DOCUMENTO","","","1759","OCR","IMAGE","72.541217","328","false","false","false","false","false"
"94f6e14058c8_image002_94f6e14058c8.png","firma-banco","NO_DOCUMENTO","TRAIN","0.184456","NO_DOCUMENTO","","","173","OCR","IMAGE","75.722543","28","false","false","false","false","false"
"0814c60bd510_H0008_image001.png","firma-deloitte","NO_DOCUMENTO","TRAIN","0.440871","NO_DOCUMENTO","","","11","OCR","IMAGE","72.727273","1","false","false","false","false","false"
"4076445ff732_H0009_image002.jpg","firma-deloitte","NO_DOCUMENTO","TRAIN","0.024509","NO_DOCUMENTO","","","55","OCR","IMAGE","76.363636","7","false","false","false","false","false"
"0ef37a458986_42_0ef37a458986.png","flightaware-newsletter","NO_DOCUMENTO","TEST","0.675851","DOCUMENTO","","","65","OCR","IMAGE","84.615385","9","false","false","false","false","false"
"15ed536b42d3_35_15ed536b42d3.png","flightaware-newsletter","NO_DOCUMENTO","TEST","0.407906","NO_DOCUMENTO","","","0","NONE","IMAGE","0.000000","0","false","false","false","false","false"
"b6524c56c8e4_37_b6524c56c8e4.png","flightaware-newsletter","NO_DOCUMENTO","TEST","0.742796","DOCUMENTO","","","0","NONE","IMAGE","0.000000","0","false","false","false","false","false"
