Sha256,GroupId,LabelOriginal,LabelBinario,Model,Fold,PNoFactura,PFactura,Pred050
B7004863AED55E481D4397435BD5B06CEA6180397E1059883D51F5D066F1147F,factura-familia-excell,FACTURA,FACTURA,EfficientNet-B0,0,0.09196668863296509,0.9080333113670349,FACTURA
C177CD77BAA5F5587D302FDCC9F5615424F6BCED6057AA300113D6E3A600DC02,factura-familia-inmuebles-fce,FACTURA,FACTURA,EfficientNet-B0,0,0.20201683044433594,0.7979831695556641,FACTURA
A75839AE32A6A29EBB6CF64EBE45427C346DFFE51E758D5F04D903FC28147D87,factura-familia-pediatrics,FACTURA,FACTURA,EfficientNet-B0,0,0.15148687362670898,0.848513126373291,FACTURA
72047867C7642F6358837C0F9867C83F915A29366A6B64C6508DCE8FEB356E85,branding-personal,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,0,0.9700738806277514,0.02992611937224865,NO_FACTURA
31089A698A1E82394B3667FE64BAF03D2A775892EF73B04FB9C439A916E5CC2A,capturas-sistema-posicion-consolidada,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,0,0.4375395178794861,0.5624604821205139,FACTURA
3542D120B3139DB932D4DFB7A8D23F072F1FFBEBD924C55AB6494B68851BD418,capturas-sistema-posicion-consolidada,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,0,0.9362939298152924,0.06370607018470764,NO_FACTURA
C5DAB04B2642976192FF1B496476C165AAEC82A85C775945E07D2580E0C99279,capturas-sistema-posicion-consolidada,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,0,0.9562998153269291,0.04370018467307091,NO_FACTURA
0814C60BD510A3E30D86D313B0DDDB0CB088B987E781388B1C942943A13D554E,firma-deloitte,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,0,0.889357753098011,0.11064224690198898,NO_FACTURA
4076445FF73213039D7402664EB4FC48546391227FAB11DAA3224DA874701C8C,firma-deloitte,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,0,0.9452672637999058,0.05473273620009422,NO_FACTURA
966FCC7F039D31C33FC27230D26B6EC27356D2033146FA8A4EE21461EAB0945D,mapas-viajes,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,0,0.9331896975636482,0.06681030243635178,NO_FACTURA
D2B2FACB91DDE28A9AED66FDEA2BDBD8E2FD91B94161D10F361C4040553FF392,mapas-viajes,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,0,0.9587780125439167,0.0412219874560833,NO_FACTURA
F6112D3A8671D063327C69FBA50410F72448E6DA21C4C8A6AFCFC3F883CE84A4,mapas-viajes,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,0,0.910637304186821,0.08936269581317902,NO_FACTURA
2CDC2802080A93C44CC6959AF2AC254546F4652B24A22C9B75546BEDFDB0A3EA,credencial,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,0,0.7616250514984131,0.23837494850158691,NO_FACTURA
50D0A84325CDCF665E473A3E3D0F62F86079E2DCFEF4AE4E4BE0D2A776C0AF97,otro-captura-ticket-acceso,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,0,0.6185616254806519,0.38143837451934814,NO_FACTURA
1C4DB25AAC0A169B26D121DF0992AB546E8D487A74FD1E45FDEF3490F3708601,otro-nota-credito-fiel,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,0,0.21573078632354736,0.7842692136764526,FACTURA
83C37B5C6E92C9515F9456960E62208CEF94E5985871436E4E5464233C0EA6A0,otro-resumen-tarjeta-visa,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,0,0.8291090279817581,0.17089097201824188,NO_FACTURA
030126CE7D614353FF03F90C126B6D2C3746D913B36523810DF4F1B51326D882,factura-familia-arca-fce-standard,FACTURA,FACTURA,EfficientNet-B0,1,0.4724435806274414,0.5275564193725586,FACTURA
53531D26119A3A91D8160D16D8081238C94A83B00EADEEECB6BED96F35C0D21F,factura-familia-arca-fce-standard,FACTURA,FACTURA,EfficientNet-B0,1,0.36588454246520996,0.63411545753479,FACTURA
92914214759A1969F8F6DA6FC3EAF436EEC02704E5B3141C282C9D183B15D2BC,factura-familia-arca-fce-standard,FACTURA,FACTURA,EfficientNet-B0,1,0.45769238471984863,0.5423076152801514,FACTURA
963E9941D8D3A90BDACCFDDA949B7EEDD535A2ED456FA063B67893EC4D759786,factura-familia-arca-fce-standard,FACTURA,FACTURA,EfficientNet-B0,1,0.4151727557182312,0.5848272442817688,FACTURA
C2C93818726DAC52E58536C78525B62A417DEC82F9491E4941E8AEE2CFA42B42,factura-familia-arca-fce-standard,FACTURA,FACTURA,EfficientNet-B0,1,0.4679208993911743,0.5320791006088257,FACTURA
681D494D1EABD2B24BA13F9F99B3AC5F6D565688BB7368714C430C5395C5A868,factura-familia-servicios-inmobiliarios,FACTURA,FACTURA,EfficientNet-B0,1,0.48506563901901245,0.5149343609809875,FACTURA
B68674F3B9393FDE895EBE47421061B41DCE664D2174AFA8C7904CD4324C5124,factura-familia-vitalis,FACTURA,FACTURA,EfficientNet-B0,1,0.29710888862609863,0.7028911113739014,FACTURA
