Sha256,FileName,LabelFinal,FamilyId,LabelSource,Fold,Header_PFactura,Header_Prediction,Header_Error,Text_PFactura,Text_Prediction,Text_Error,InferenceStatus,Error
002865257C71829F722158FBCEDB282C220108C3B1CE07E08876E80BAEEA8EB2,Z001023305689.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.26424267888069153,OTRO_DOCUMENTO,True,0.8003624999087858,FACTURA,False,OK,
00A887F58DB25495DFDE02D1BD1530CE321427ECC08F8EF1E62853BF1C219A6C,Z001023321635.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9382703304290771,FACTURA,False,0.752723233552796,FACTURA,False,OK,
010343D4BCC6C1DB12C1129F149212B97C69C10242840BC5A303CC7B4AA87BAF,Z001023242961.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6989077925682068,FACTURA,False,0.7771698400942584,FACTURA,False,OK,
014E2ED703E7699D11564EA3DA8C3C759890653A8AA43818519F760562AAD8E9,Z001023267244.pdf,FACTURA,F-41390C2275426E0851C1,QR_ARCA_STRONG,3,0.9990678429603577,FACTURA,False,0.6916531839740243,FACTURA,False,OK,
01CD21BA921CF3E5B71026D0B35F0455C59E2D2B5B1FCC67BBF6E18173662A57,Z001023284243.pdf,FACTURA,F-17D8887E1AFD322C7FBE,QR_ARCA_STRONG,3,0.930317223072052,FACTURA,False,0.7409652075536503,FACTURA,False,OK,
02481C9D2568B71F8E7C312C9750A2574BBC113DA725E94DF93185829AC84A79,Z001023320988.pdf,FACTURA,F-BD443D8161F24BFCB109,PDF_TEXT_STRONG,3,0.9728807806968689,FACTURA,False,0.6782622747587388,FACTURA,False,OK,
02656E7BEACD36FF1D29B09DB3B935C87A2031DBB0AC01CB7FB6EF3190A013A9,Z001023397871.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9870201349258423,FACTURA,False,0.7991053631577739,FACTURA,False,OK,
029212DC679C033902FE2CC264F3CAB6C223BB8366CB0FE8E61BF5329E85FACE,Z001023338079.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9101583361625671,FACTURA,False,0.7402814787066506,FACTURA,False,OK,
02E98A8346DE804B23DEB7F869E8DA197E5631C1064A63EA74D3C0B0218FFB06,Z001023242297.pdf,FACTURA,F-49A5021ADC5A10C6DAE9,QR_ARCA_STRONG,1,0.9539783000946045,FACTURA,False,0.7967812454601594,FACTURA,False,OK,
030110C4EECAD8AD99A6AD1A53873B11A63BAD1F04245E5725E05682FCC5D4AA,Z001023397962.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9307959675788879,FACTURA,False,0.7101135611091506,FACTURA,False,OK,
030126CE7D614353FF03F90C126B6D2C3746D913B36523810DF4F1B51326D882,Z001023242608.pdf,FACTURA,F-EE08C7103D2458E54189,EXISTING_GROUND_TRUTH,0,0.4269453287124634,OTRO_DOCUMENTO,True,0.7542188223164084,FACTURA,False,OK,
0364B3022336297D63A30D703615CB3CC76DF8649C864FC2E6DC9CC55D955996,Z001023435320.pdf,FACTURA,F-0DDB74E82CF65D655CE7,QR_ARCA_STRONG,2,0.9413600564002991,FACTURA,False,0.7518918293048087,FACTURA,False,OK,
038C8E13A29FF718AF15161F5E1623E16F4735509EBC827CBF80A30555FC05DB,Z001023422115.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9857849478721619,FACTURA,False,0.7846515076576188,FACTURA,False,OK,
03B39A26667D7005B31BEF5DCA9F294FCC45452CA0D45BA06D78BF8CE5E16133,Z001023283786.pdf,FACTURA,F-9A735258044E0AA042F4,OCR_STRONG,0,0.8267195820808411,FACTURA,False,0.7410060879339475,FACTURA,False,OK,
03CFBE47B1C87BEFC324BB99462C1A6722B7E29C5EB61D17AE8AB0C4A60F5AF3,Z001023397760.pdf,OTRO_DOCUMENTO,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8848317861557007,FACTURA,True,0.5447376982077616,FACTURA,True,OK,
0405379635CC5D80EAFD03FE53704B24D220C6EFBD7EB0C7A1B8908D312819DF,Z001023267802.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9127000570297241,FACTURA,False,0.6797721414841835,FACTURA,False,OK,
042267BB5BA6B2EF3DEB81E10F9D0DF556DA96E723BEE7A42CA1F5AB41E0B13E,Z001023321071.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.921595573425293,FACTURA,False,0.7284434684527588,FACTURA,False,OK,
0431F3F0FA33A87F05475A197FA40165963F462ADD5E0D0F14743141B23F8ECF,Z001023285092.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.4849051535129547,OTRO_DOCUMENTO,True,0.7544353636116625,FACTURA,False,OK,
0433389975EC3550CE85ABFB0C93FCD6D66B39F406A635F2A1B7ECFDAD2ACEE3,Z001023243743.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7466781139373779,FACTURA,False,0.8040154232047053,FACTURA,False,OK,
045C94F468347D76A752B35C9E1104694E4AD501AE20C72D76DEF8E399357D50,Z001023349833.pdf,FACTURA,F-EDBFE59229E8571451DD,QR_ARCA_STRONG,2,0.9675874710083008,FACTURA,False,0.7551065516923054,FACTURA,False,OK,
04644AFCA0FD83E0BA9F4699895C76D10FBDBA2FE57B9695DC20E8D7B05F23B9,Z001023467444.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.47051188349723816,OTRO_DOCUMENTO,True,0.7162933739955062,FACTURA,False,OK,
04D2A6C50B9B35D2F7E917B6E3A9B8329EE86DAD2FB2D5042D6BB4040B213ABA,Z001023243462.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9012099504470825,FACTURA,False,0.748982528643231,FACTURA,False,OK,
0502FD9BDC978A9DB273A734BD4392467FCD7002B2033F73814CA959A4092E48,Z001023321087.pdf,FACTURA,F-2536699D670C4BE35026,QR_ARCA_STRONG,0,0.9951382875442505,FACTURA,False,0.7945361711507081,FACTURA,False,OK,
056F2DBFB04063C3907953A9FA896F379670BFB843A6C1C8D08A4A79E784AF5C,Z001023243328.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9340077042579651,FACTURA,False,0.7809144493340439,FACTURA,False,OK,
05C329DF72080120239DE88AA85E91D6F089D1DAA1A7F59B8E53C60752CF1D47,Z001023284042.pdf,OTRO_DOCUMENTO,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8515492081642151,FACTURA,True,0.39412571915853806,OTRO_DOCUMENTO,False,OK,
062D404B15F77BA8C0EABD59CB6BF2C7D319E561D80F744178F01EB08514EDCC,Z001023466256.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.736217737197876,FACTURA,False,0.7862091172669735,FACTURA,False,OK,
0694B850140E5FB7BFAECB0AE25445A17058A3081747D666726EF30BF5AA1CB8,Z001023336346.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9939088821411133,FACTURA,False,0.7920654430234205,FACTURA,False,OK,
06A4E618722CC20B0791DAAF476CDE38E7C997F9619E99E853204E29184B3E6B,Z001023478160.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9236252307891846,FACTURA,False,0.7566306507529322,FACTURA,False,OK,
06A69148F4DA1D7AED723E4EFD8016E4BF83803969862E721D1E7269E9FB7641,Z001023465957.pdf,FACTURA,F-A8BC10D011EB3739972C,QR_ARCA_STRONG,2,0.8077874779701233,FACTURA,False,0.7428373811857083,FACTURA,False,OK,
06C5E77F317271A5B21E226962240E9CECAA20BB4DF5B73BBEE18511EE01C7CE,Z001023466926.pdf,FACTURA,F-D1F6DC156677842D2070,QR_ARCA_STRONG,2,0.9913145899772644,FACTURA,False,0.7931140237236449,FACTURA,False,OK,
06F44D4A2E6F166F80269454C61462854CB02A1D7D136FAA54492E0630A88ABA,Z001023422175.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9235450029373169,FACTURA,False,0.699337304598872,FACTURA,False,OK,
06FAF6983BF7BBDCDCB270264CB68197C6D4C8EDA17F598D41B73C422360B1FD,Z001023320994.pdf,FACTURA,F-491E72C9A59BCFB7F91A,OCR_STRONG,3,0.9983861446380615,FACTURA,False,0.7265966980733475,FACTURA,False,OK,
072B001D7FDCB00B166EE67FDDEE8BE382F3BA7FB76113DE6F258CAC2DEDFF3E,Z001023466513.pdf,FACTURA,F-52A8D3E535639BC9066E,OCR_STRONG,2,0.928679347038269,FACTURA,False,0.694840755482541,FACTURA,False,OK,
0846CFEBEEDC318DCF892BDB073260F2B9D11DE1DBAD19523CC213629641A43C,Z001023349977.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8742899298667908,FACTURA,False,0.6739908479259286,FACTURA,False,OK,
086C3868153984B80A9CF8E533AE3DD3D9A1E3AA0CC74EECF32A469E89112AFD,Z001023320981.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.354945570230484,OTRO_DOCUMENTO,True,0.7162445861970456,FACTURA,False,OK,
087EA4366E3106496DA6B0BC81253540CE32BCC41D32F4556B269A17734EA995,Z001023321000.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.918141782283783,FACTURA,False,0.7996464705738336,FACTURA,False,OK,
08D4415DD3DD5F35A1D0E2243FE7197C8894DC3F408F5C6241D2C12EA5EF3144,Z001023305669.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9923944473266602,FACTURA,False,0.7154752680542014,FACTURA,False,OK,
