Sha256,FileName,LabelFinal,DocumentType,LabelSource,FamilyId,Fold,WORD_PFactura,WORD_Prediction,WORD_Error,CHAR_PFactura,CHAR_Prediction,CHAR_Error,WORD_CHAR_PFactura,WORD_CHAR_Prediction,WORD_CHAR_Error
002865257C71829F722158FBCEDB282C220108C3B1CE07E08876E80BAEEA8EB2,Z001023305689.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8003624999087858,FACTURA,False,0.7433198594824718,FACTURA,False,0.8389464006695196,FACTURA,False
00A887F58DB25495DFDE02D1BD1530CE321427ECC08F8EF1E62853BF1C219A6C,Z001023321635.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.752723233552796,FACTURA,False,0.7041665684172621,FACTURA,False,0.7947665924036592,FACTURA,False
010343D4BCC6C1DB12C1129F149212B97C69C10242840BC5A303CC7B4AA87BAF,Z001023242961.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7771698400942584,FACTURA,False,0.6977587866231704,FACTURA,False,0.8093675383055277,FACTURA,False
014E2ED703E7699D11564EA3DA8C3C759890653A8AA43818519F760562AAD8E9,Z001023267244.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-41390C2275426E0851C1,3,0.6916531839740243,FACTURA,False,0.6624329740889169,FACTURA,False,0.7314202355756416,FACTURA,False
01CD21BA921CF3E5B71026D0B35F0455C59E2D2B5B1FCC67BBF6E18173662A57,Z001023284243.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-17D8887E1AFD322C7FBE,3,0.7409652075536503,FACTURA,False,0.7274224775078114,FACTURA,False,0.7956779866288228,FACTURA,False
02481C9D2568B71F8E7C312C9750A2574BBC113DA725E94DF93185829AC84A79,Z001023320988.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-BD443D8161F24BFCB109,3,0.6782622747587388,FACTURA,False,0.670988180722689,FACTURA,False,0.7242719426487026,FACTURA,False
02656E7BEACD36FF1D29B09DB3B935C87A2031DBB0AC01CB7FB6EF3190A013A9,Z001023397871.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7991053631577739,FACTURA,False,0.7490004624964589,FACTURA,False,0.8325117018528315,FACTURA,False
029212DC679C033902FE2CC264F3CAB6C223BB8366CB0FE8E61BF5329E85FACE,Z001023338079.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7402814787066506,FACTURA,False,0.646957161444042,FACTURA,False,0.7624347358087321,FACTURA,False
02E98A8346DE804B23DEB7F869E8DA197E5631C1064A63EA74D3C0B0218FFB06,Z001023242297.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-49A5021ADC5A10C6DAE9,1,0.7967812454601594,FACTURA,False,0.8061061515822806,FACTURA,False,0.8651486396423589,FACTURA,False
030110C4EECAD8AD99A6AD1A53873B11A63BAD1F04245E5725E05682FCC5D4AA,Z001023397962.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7101135611091506,FACTURA,False,0.6575273897267789,FACTURA,False,0.7484920292967014,FACTURA,False
030126CE7D614353FF03F90C126B6D2C3746D913B36523810DF4F1B51326D882,Z001023242608.pdf,FACTURA,FACTURA,EXISTING_GROUND_TRUTH,F-EE08C7103D2458E54189,0,0.7542188223164084,FACTURA,False,0.6955429765135536,FACTURA,False,0.7932861178296825,FACTURA,False
0364B3022336297D63A30D703615CB3CC76DF8649C864FC2E6DC9CC55D955996,Z001023435320.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-0DDB74E82CF65D655CE7,2,0.7518918293048087,FACTURA,False,0.7749610584863722,FACTURA,False,0.8391787395385444,FACTURA,False
038C8E13A29FF718AF15161F5E1623E16F4735509EBC827CBF80A30555FC05DB,Z001023422115.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7846515076576188,FACTURA,False,0.7634439194061341,FACTURA,False,0.8381952661693066,FACTURA,False
