Sha256,FileName,FamilyId,LabelFinal,LabelSource,Fold,WORD_PFactura,CHAR_PFactura,WORD_CHAR_PFactura,TEXT_ONLY_PFactura
002865257C71829F722158FBCEDB282C220108C3B1CE07E08876E80BAEEA8EB2,Z001023305689.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8560928280069224,0.7864325060833459,0.886339621971017,0.8003624999087858
00A887F58DB25495DFDE02D1BD1530CE321427ECC08F8EF1E62853BF1C219A6C,Z001023321635.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8108593466578161,0.8142790182175138,0.8752488601962584,0.752723233552796
010343D4BCC6C1DB12C1129F149212B97C69C10242840BC5A303CC7B4AA87BAF,Z001023242961.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8538629741054989,0.7120979584104628,0.8648043885936646,0.7771698400942584
014E2ED703E7699D11564EA3DA8C3C759890653A8AA43818519F760562AAD8E9,Z001023267244.pdf,F-41390C2275426E0851C1,FACTURA,QR_ARCA_STRONG,3,0.7534530097385869,0.715779920012308,0.7982427957212274,0.6916531839740243
01CD21BA921CF3E5B71026D0B35F0455C59E2D2B5B1FCC67BBF6E18173662A57,Z001023284243.pdf,F-17D8887E1AFD322C7FBE,FACTURA,QR_ARCA_STRONG,3,0.7401751011323935,0.7389999920144054,0.8057512233961742,0.7409652075536503
02481C9D2568B71F8E7C312C9750A2574BBC113DA725E94DF93185829AC84A79,Z001023320988.pdf,F-BD443D8161F24BFCB109,FACTURA,PDF_TEXT_STRONG,3,0.8534191538430382,0.8357686423461378,0.9046328909660334,0.6782622747587388
02656E7BEACD36FF1D29B09DB3B935C87A2031DBB0AC01CB7FB6EF3190A013A9,Z001023397871.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.8150884826301039,0.7389242728104057,0.8419807644437597,0.7991053631577739
029212DC679C033902FE2CC264F3CAB6C223BB8366CB0FE8E61BF5329E85FACE,Z001023338079.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8550681922726744,0.7610997444995835,0.8754530963933674,0.7402814787066506
02E98A8346DE804B23DEB7F869E8DA197E5631C1064A63EA74D3C0B0218FFB06,Z001023242297.pdf,F-49A5021ADC5A10C6DAE9,FACTURA,QR_ARCA_STRONG,1,0.8137332412153965,0.8197989012973194,0.8804963028431928,0.7967812454601594
030110C4EECAD8AD99A6AD1A53873B11A63BAD1F04245E5725E05682FCC5D4AA,Z001023397962.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8393723172558292,0.8297996866786344,0.8919565185960844,0.7101135611091506
