filename,GroupId,Label,VisualProbability,TextProbability,Prediction
"34e7190b10de_Z001023243373.pdf","factura-familia-aquavita","FACTURA","0.856065","0.329667","OTRO_DOCUMENTO"
"83e0306ff570_Z001023243348.pdf","factura-familia-aquavita","FACTURA","0.826562","0.545954","FACTURA"
"7943c6eb1641_Z001023243375.pdf","factura-familia-arillo","FACTURA","0.870327","0.394103","OTRO_DOCUMENTO"
"122412579cb7_FacturaC_PV00004_00000002-1_122412579cb7.jpg","factura-homologacion-c-00004-00000002","FACTURA","0.802389","0.347110","OTRO_DOCUMENTO"
"8ae4509aefa6_PRUEBA_OCR_PDF_MDOC_8ae4509aefa6.pdf","factura-homologacion-c-00004-00000002","FACTURA","0.815028","0.351951","OTRO_DOCUMENTO"
"fa8700c24dbd_FacturaSINQR_fa8700c24dbd.pdf","factura-homologacion-c-00004-00000002","FACTURA","0.805070","0.366292","OTRO_DOCUMENTO"
"2af9de4caf9b_I0106_PastedGraphic-4.png","branding-meteomatics","NO_DOCUMENTO","0.389549","","NO_DOCUMENTO"
"09fa512d0268_I0007_image002.png","capturas-error-edms","NO_DOCUMENTO","0.272354","","NO_DOCUMENTO"
"0ef37a458986_42_0ef37a458986.png","flightaware-newsletter","NO_DOCUMENTO","0.675851","","NO_DOCUMENTO"
"15ed536b42d3_35_15ed536b42d3.png","flightaware-newsletter","NO_DOCUMENTO","0.407906","","NO_DOCUMENTO"
"b6524c56c8e4_37_b6524c56c8e4.png","flightaware-newsletter","NO_DOCUMENTO","0.742796","0.393531","OTRO_DOCUMENTO"
"d9afaf729e3d_1_d9afaf729e3d.jpeg","flightaware-newsletter","NO_DOCUMENTO","0.090837","","NO_DOCUMENTO"
"2d246a265175_image001_2d246a265175.png","comprobante-pago-bancario","OTRO_DOCUMENTO","0.802119","0.309600","OTRO_DOCUMENTO"
"70943a213a86_Z001023242889.pdf","otro-impuesto-inmobiliario-rawson","OTRO_DOCUMENTO","0.822546","0.329543","OTRO_DOCUMENTO"
"31371f0ea09b_Z001023242951.pdf","otro-solicitud-nota-credito-banco-patagonia","OTRO_DOCUMENTO","0.791883","0.423749","OTRO_DOCUMENTO"
