Sha256,GroupId,LabelOriginal,LabelBinario,PNoFactura,PFactura,Pred050,ZonaOOFPreRegistrada
7943C6EB1641AD882AF8038E05B5F350A7FA8FBE6C2DF3DF90E9004412040FEF,factura-familia-arillo,FACTURA,FACTURA,0.16310517489910126,0.8368947505950928,FACTURA,FACTURA_FUERTE
122412579CB7F775A638F44BF40EACB229C173965B54C8B8FBC969D28DA6F2DC,factura-homologacion-c-00004-00000002,FACTURA,FACTURA,0.2906982898712158,0.7093017101287842,FACTURA,INCIERTO_VISUAL
8AE4509AEFA61A7ABB180BC7A0514AD169E1E8047C07D7544D3D0CB800B4E3FC,factura-homologacion-c-00004-00000002,FACTURA,FACTURA,0.24433082342147827,0.7556691765785217,FACTURA,INCIERTO_VISUAL
FA8700C24DBDFE130D17A72C536CC9DCF1639DD4A8C5E313DB18605F70DAEED5,factura-homologacion-c-00004-00000002,FACTURA,FACTURA,0.19966484606266022,0.800335168838501,FACTURA,FACTURA_FUERTE
0EF37A45898658CCA6C6E9A3A57946875F92E0AC0AF3C602DA2E9086380F6AE4,flightaware-newsletter,NO_DOCUMENTO,NO_FACTURA,0.5471497774124146,0.45285025238990784,NO_FACTURA,INCIERTO_VISUAL
15ED536B42D37302D1DD306E1E2F9C46AA07C069EC3DE614660DA7B6ECE627C0,flightaware-newsletter,NO_DOCUMENTO,NO_FACTURA,0.9198725819587708,0.08012739568948746,NO_FACTURA,NO_FACTURA_FUERTE
B6524C56C8E4C7F199F98CE0E2EBE84BEC72DA783A9E5A1DA9FC17505080F44F,flightaware-newsletter,NO_DOCUMENTO,NO_FACTURA,0.9573189616203308,0.042681071907281876,NO_FACTURA,NO_FACTURA_FUERTE
D9AFAF729E3D7965CE69B7DA7477640EFE7CB3725C7753E3C22305D06BF77C6B,flightaware-newsletter,NO_DOCUMENTO,NO_FACTURA,0.8359809517860413,0.16401909291744232,NO_FACTURA,INCIERTO_VISUAL
2D246A2651752808442383D814C806437999B4C22FD2E77D18BEDAF2AC6786AB,comprobante-pago-bancario,OTRO_DOCUMENTO,NO_FACTURA,0.6839163899421692,0.3160836100578308,NO_FACTURA,INCIERTO_VISUAL
31371F0EA09BFB13ECAECD39B9C36CF70E4662CB0E31F2ABE26B8E74402003F5,otro-solicitud-nota-credito-banco-patagonia,OTRO_DOCUMENTO,NO_FACTURA,0.6734030842781067,0.3265968859195709,NO_FACTURA,INCIERTO_VISUAL
